buildNumber;timestamp;StructuralDebtIndex;NumberOfViolations;NumberOfInstructions;NumberOfMetricWarnings;NumberOfCyclicNamespaces;NumberOfCyclicWarnings;NumberOfNotAssignedTypes;NumberOfConsistencyProblems;NumberOfWorkspaceWarnings;NumberOfTasks;BiggestCycleGroup;HighestAverageComponentDependency;NumberOfInternalTypes
856;2011-12-24T22:55:21;3978;1907;5409044;1977;246;262;407;32;59;182;366;75.79;90128
857;2011-12-24T22:55:21;5819;16137;1804684;348;194;90;137;15;68;68;454;16.63;79211
858;2011-12-24T22:55:21;1460;11224;9799203;832;4;86;224;30;46;100;304;91.1;61551
859;2011-12-24T22:55:21;1170;7478;5323547;899;305;450;478;17;21;375;105;40.71;89434
860;2011-12-24T22:55:21;3255;15043;1684785;470;261;80;43;31;31;126;361;25.45;96300
861;2011-12-24T22:55:21;5313;9281;421203;241;163;407;281;22;38;340;483;16.98;28400
862;2011-12-24T22:55:21;287;17276;1084605;287;37;510;276;27;42;92;277;76.28;35816
863;2011-12-24T22:55:21;5410;10340;3592002;58;98;146;340;15;31;219;498;59.04;72325
864;2011-12-24T22:55:21;3658;9079;1405720;143;140;449;79;33;2;393;260;87.92;60966
865;2011-12-24T22:55:21;3704;10731;8350275;984;239;511;231;48;4;186;439;41.43;67414
866;2011-12-24T22:55:21;5189;11823;8315060;1383;168;502;323;12;5;137;208;15.4;33618
867;2011-12-24T22:55:21;5629;10640;9888171;1666;115;254;140;46;0;213;75;40.37;2337
868;2011-12-24T22:55:21;2648;14520;9285356;1102;74;246;20;31;2;43;434;6.65;91097
869;2011-12-24T22:55:21;3955;9941;5735826;1148;333;230;441;29;32;272;173;32.27;11339
870;2011-12-24T22:55:21;6253;17245;5193433;1475;245;238;245;26;31;407;325;67.63;51284
871;2011-12-24T22:55:21;75;19865;6003284;1175;84;91;365;24;34;166;64;74.02;77642
872;2011-12-24T22:55:21;7463;6276;5408078;1485;301;397;276;14;42;155;401;56.08;75240
873;2011-12-24T22:55:21;201;4813;2503733;1691;142;245;313;6;49;114;122;41.15;15846
874;2011-12-24T22:55:21;5722;15978;1086788;31;331;297;478;17;24;40;211;14.69;62561
875;2011-12-24T22:55:21;2519;1233;7204492;1159;125;53;233;4;21;387;265;95.25;52183
876;2011-12-24T22:55:21;1860;12386;4957207;1953;179;83;386;40;20;251;59;11.76;95179
877;2011-12-24T22:55:21;4097;8692;5094160;423;56;136;192;6;11;239;316;1.75;81967
878;2011-12-24T22:55:21;1641;14271;8659484;260;2;88;271;6;14;7;422;4.99;64335
879;2011-12-24T22:55:21;204;3525;8866295;1542;222;130;25;9;21;48;482;16.64;93896
880;2011-12-24T22:55:21;2292;17185;1958833;644;230;496;185;13;21;364;110;56.6;83380
881;2011-12-24T22:55:21;7897;19058;8648517;733;136;193;58;45;41;174;236;22.86;79518
882;2011-12-24T22:55:21;2576;3285;2309510;894;285;13;285;2;32;419;325;45.29;55215
883;2011-12-24T22:55:21;399;18427;8954286;1896;179;163;427;42;45;417;319;45.87;87260
884;2011-12-24T22:55:21;6914;11820;422162;1405;310;347;320;6;7;278;290;36.33;26941
885;2011-12-24T22:55:21;5427;13763;543150;770;117;82;263;46;53;415;17;85.52;50683
886;2011-12-24T22:55:21;4230;14493;3304872;668;226;158;493;44;31;127;6;15.15;39054
887;2011-12-24T22:55:21;248;16308;716291;1563;109;283;308;5;26;103;389;19.75;34751
888;2011-12-24T22:55:21;1975;715;3232854;1758;221;514;215;33;31;356;21;24.34;47919
889;2011-12-24T22:55:21;6813;12782;9202533;1545;157;425;282;22;20;80;17;90.31;47045
890;2011-12-24T22:55:21;6210;1321;9429977;1396;253;160;321;32;23;94;233;41.1;68967
891;2011-12-24T22:55:21;1966;17424;4600674;1848;3;0;424;9;37;228;283;5.52;24032
892;2011-12-24T22:55:21;4776;4217;9510009;746;229;498;217;41;10;230;209;20.17;47057
893;2011-12-24T22:55:21;7611;6038;7115520;754;79;72;38;49;25;368;159;67.93;91502
894;2011-12-24T22:55:21;4955;12187;6425831;1792;114;400;187;10;51;315;74;71.51;77698
895;2011-12-24T22:55:21;1245;3185;7849683;910;197;307;185;39;49;195;417;20.67;60032
896;2011-12-24T22:55:21;7849;2910;2215726;1617;142;465;410;8;30;264;102;37.58;84748
897;2011-12-24T22:55:21;6163;15049;7478234;972;23;35;49;44;39;172;123;37.59;58467
898;2011-12-24T22:55:21;5326;16936;8940036;441;43;180;436;8;35;319;263;39.47;33005
899;2011-12-24T22:55:21;4375;15000;7095451;750;31;228;0;41;22;407;351;52.89;7974
900;2011-12-24T22:55:21;4831;14312;7564510;633;274;270;312;23;19;56;134;36.33;66679
901;2011-12-24T22:55:21;3573;14549;3575052;1003;192;338;49;47;54;259;72;24.25;81162
902;2011-12-24T22:55:21;4894;1704;8319053;558;306;549;204;44;39;212;46;39.41;61174
903;2011-12-24T22:55:21;2692;12812;7815426;1126;311;386;312;32;2;374;331;21.69;13072
904;2011-12-24T22:55:21;1012;14507;4106304;170;128;322;7;25;31;53;468;17.96;87747
905;2011-12-24T22:55:21;7365;11323;5306875;1061;184;136;323;5;19;223;464;26.59;47684
906;2011-12-24T22:55:21;982;15836;9027064;1073;84;336;336;32;8;110;304;23.77;38210
907;2011-12-24T22:55:21;6023;9817;5140528;1797;144;518;317;15;10;345;304;12.77;65892
908;2011-12-24T22:55:21;3363;594;5638417;199;209;491;94;31;24;403;269;88.49;75205
909;2011-12-24T22:55:21;3814;18332;1958667;678;201;257;332;35;9;235;101;13.53;86161
910;2011-12-24T22:55:21;7466;15644;5387034;1646;152;223;144;8;25;217;132;98.71;32077
911;2011-12-24T22:55:21;5296;9044;9847473;525;195;440;44;17;56;11;435;85.61;51781
912;2011-12-24T22:55:21;2739;5472;5137137;980;22;314;472;38;15;194;262;41.41;53179
913;2011-12-24T22:55:21;901;1329;6623474;163;163;90;329;40;21;204;343;17.24;99155
914;2011-12-24T22:55:21;5372;3389;6423699;1753;194;16;389;28;16;38;14;13.2;10494
915;2011-12-24T22:55:21;7895;12221;3881880;86;124;437;221;20;1;123;224;53.49;25121
916;2011-12-24T22:55:21;2304;5000;4622042;1464;318;185;0;26;27;278;258;31.34;17437
917;2011-12-24T22:55:21;1087;14967;1143847;219;229;200;467;2;26;109;129;35.67;43787
918;2011-12-24T22:55:21;954;1436;1443863;1091;151;189;436;20;5;47;391;92.56;95270
919;2011-12-24T22:55:21;1243;765;3250495;14;231;107;265;39;9;0;11;14.17;48583
920;2011-12-24T22:55:21;5748;15461;2776893;720;103;24;461;11;11;170;203;43.55;28834
921;2011-12-24T22:55:21;6576;1894;6077816;1322;114;311;394;15;49;235;174;7.74;45184
922;2011-12-24T22:55:21;1636;15914;2051545;1000;142;180;414;3;18;97;402;67.27;70518
923;2011-12-24T22:55:21;3831;5519;4046252;879;313;436;19;18;56;137;113;17.44;64342
924;2011-12-24T22:55:21;6677;3735;4815163;1341;2;225;235;10;57;390;382;66.09;59820
925;2011-12-24T22:55:21;3481;9218;1432251;23;114;492;218;42;43;185;174;78.18;57726
926;2011-12-24T22:55:21;2795;14355;7628117;297;318;133;355;36;51;98;438;89.09;12506
927;2011-12-24T22:55:21;6270;7643;1404687;1225;281;142;143;41;61;334;121;44.05;16240
928;2011-12-24T22:55:21;6329;12827;1331964;140;332;29;327;10;26;367;132;90.24;90033
929;2011-12-24T22:55:21;4461;4522;635292;13;247;8;22;42;13;249;387;28.75;15354
930;2011-12-24T22:55:21;2357;4492;6158267;33;232;426;492;35;38;88;152;60.57;20117
931;2011-12-24T22:55:21;51;1053;7163879;271;3;392;53;21;17;318;163;88.18;79085
932;2011-12-24T22:55:21;1364;5957;2932912;1568;276;418;457;19;19;349;436;0.86;43974
933;2011-12-24T22:55:21;504;19470;9033878;231;266;531;470;10;48;368;106;15.88;24724
934;2011-12-24T22:55:21;381;9113;3801971;934;160;200;113;39;14;233;220;79.81;81690
935;2011-12-24T22:55:21;6663;1124;2057029;1982;224;43;124;26;5;53;44;32.95;5804
936;2011-12-24T22:55:21;4018;3677;4947232;1566;254;173;177;25;40;136;314;21.99;87466
937;2011-12-24T22:55:21;7725;3838;6734205;229;230;41;338;21;4;133;190;23.67;25781
938;2011-12-24T22:55:21;3160;16728;959185;557;227;234;228;17;32;248;67;20.31;56196
939;2011-12-24T22:55:21;3759;4055;3259049;1703;137;533;55;45;21;218;37;35.59;99236
940;2011-12-24T22:55:21;6976;4403;7473776;1237;269;281;403;2;11;339;249;2.89;13293
941;2011-12-24T22:55:21;7946;19646;4923703;1643;58;218;146;31;30;230;258;14.07;90648
942;2011-12-24T22:55:21;5778;2925;4480343;1690;110;104;425;16;47;349;270;26.46;96019
943;2011-12-24T22:55:21;7137;11122;3296520;445;198;181;122;15;1;275;278;45.88;69721
944;2011-12-24T22:55:21;6916;18272;6376563;824;2;94;272;22;42;67;322;17.84;55867
945;2011-12-24T22:55:21;4522;3605;9074827;1112;192;302;105;29;39;286;192;34.19;55109
946;2011-12-24T22:55:21;7735;10379;4500769;691;196;235;379;4;44;382;36;7.13;70340
947;2011-12-24T22:55:21;1964;19566;3244527;1418;248;474;66;8;24;309;268;17.53;30027
948;2011-12-24T22:55:21;7021;9338;3856171;649;195;502;338;12;39;409;35;57.53;65289
949;2011-12-24T22:55:21;4775;7141;6399249;52;322;184;141;42;61;295;2;23.13;12984
950;2011-12-24T22:55:21;5933;15772;9375217;800;199;11;272;24;67;249;279;55.17;62699
951;2011-12-24T22:55:21;178;9566;6291521;492;55;195;66;5;64;332;395;38.86;51688
952;2011-12-24T22:55:21;3332;9044;6514139;1283;3;33;44;32;42;339;223;62.24;67259
953;2011-12-24T22:55:21;3305;5237;5216585;1858;246;470;237;16;20;64;306;47.94;59009
954;2011-12-24T22:55:21;1278;15981;9416279;802;201;92;481;14;11;268;121;6.79;75407
955;2011-12-24T22:55:21;4611;12757;4496156;1405;190;134;257;37;18;74;190;54.42;18465
956;2011-12-24T22:55:21;7874;1296;756171;1892;259;234;296;27;44;305;139;35.77;82831
957;2011-12-24T22:55:21;3344;6665;1596744;645;35;319;165;48;36;107;15;40.38;79076
958;2011-12-24T22:55:21;6516;3865;1838589;1549;329;298;365;41;29;251;209;34.52;68707
959;2011-12-24T22:55:21;2134;17126;2557018;336;76;272;126;28;53;120;96;25.23;62713
960;2011-12-24T22:55:21;3516;13954;4358936;1029;261;424;454;45;54;58;1;85.88;80074
961;2011-12-24T22:55:21;3642;1299;8801805;287;270;16;299;34;67;102;210;52.71;79296
962;2011-12-24T22:55:21;3037;18609;3035277;1971;323;522;109;44;53;256;223;88.12;97469
963;2011-12-24T22:55:21;2086;15747;7191988;855;123;477;247;21;37;271;383;30.29;20442
964;2011-12-24T22:55:21;58;6850;9926453;1928;100;113;350;27;14;423;60;10.38;8604
965;2011-12-24T22:55:21;689;19875;5755634;980;235;120;375;29;1;67;155;52.04;82733
966;2011-12-24T22:55:21;6062;18436;4672447;686;310;240;436;16;14;345;370;61.58;6996
967;2011-12-24T22:55:21;7911;11847;5152896;1138;305;164;347;48;46;385;205;46.84;31906
968;2011-12-24T22:55:21;2341;7501;2473730;1725;165;471;1;12;53;103;265;38.76;62546
969;2011-12-24T22:55:21;5940;10842;5758398;894;0;252;342;4;27;174;160;28.88;29790
970;2011-12-24T22:55:21;964;6865;2673794;681;201;52;365;48;54;187;161;69.95;60059
971;2011-12-24T22:55:21;4259;495;5520283;1985;27;476;495;26;55;81;227;61.71;15835
972;2011-12-24T22:55:21;3294;19545;1356039;65;297;483;45;10;28;114;137;97.42;53017
973;2011-12-24T22:55:21;480;3996;6422871;458;280;50;496;40;55;147;200;6.03;89254
974;2011-12-24T22:55:21;4166;11526;868422;1883;259;96;26;18;43;37;479;17.29;93076
975;2011-12-24T22:55:21;4534;11266;3354081;187;283;256;266;49;0;172;263;60.21;36713
976;2011-12-24T22:55:21;4971;18963;6449741;1939;209;306;463;6;62;258;429;91.4;53578
977;2011-12-24T22:55:21;5307;11684;3471637;1503;278;388;184;28;13;306;298;99.6;70360
978;2011-12-24T22:55:21;6757;16403;2848228;50;112;503;403;49;52;159;32;27.31;48947
979;2011-12-24T22:55:21;2722;4498;2935257;1799;246;335;498;13;48;18;386;63.01;28188
980;2011-12-24T22:55:21;7244;5911;9559641;788;67;389;411;8;8;243;47;88.08;32854
981;2011-12-24T22:55:21;6174;113;2570929;1407;129;193;113;27;68;88;389;3.69;79590
982;2011-12-24T22:55:21;1541;19024;6058283;1464;176;523;24;8;27;345;76;40.37;8912
983;2011-12-24T22:55:21;144;1115;2377198;1527;298;432;115;5;51;93;458;35.1;98725
984;2011-12-24T22:55:21;2860;14411;3104070;1563;94;37;411;6;10;98;74;47.76;27759
985;2011-12-24T22:55:21;3132;15870;1444828;1029;160;281;370;29;20;179;120;45.38;57355
986;2011-12-24T22:55:21;5430;18536;181128;372;195;417;36;20;4;32;495;4.65;56200
987;2011-12-24T22:55:21;2468;11720;9432152;869;62;545;220;4;14;85;322;74.38;89701
988;2011-12-24T22:55:21;115;17337;9839102;386;245;359;337;46;56;235;485;72.75;86768
989;2011-12-24T22:55:21;5202;10640;7543020;1598;79;516;140;7;33;17;139;35.85;65796
990;2011-12-24T22:55:21;2395;449;1596241;368;267;264;449;35;0;67;407;6.26;67217
991;2011-12-24T22:55:21;7483;17461;6806292;662;164;289;461;41;47;61;444;0.36;80832
992;2011-12-24T22:55:21;5240;3207;1431729;320;249;392;207;6;19;29;449;90.47;40842
993;2011-12-24T22:55:21;5805;17192;7913134;901;301;274;192;7;24;6;181;27.56;90904
994;2011-12-24T22:55:21;4587;8873;7076260;1379;55;269;373;16;45;92;35;41.42;1240
995;2011-12-24T22:55:21;1540;8814;1482305;1547;168;284;314;31;9;229;408;6.19;4785
996;2011-12-24T22:55:21;6612;2196;713446;820;82;47;196;46;38;417;342;47.15;78924
997;2011-12-24T22:55:21;3603;14648;1570084;679;145;491;148;42;8;248;205;26.61;68153
998;2011-12-24T22:55:21;598;991;412440;1370;304;398;491;10;42;146;4;34.98;45241
999;2011-12-24T22:55:21;5240;15799;5471738;1622;335;124;299;36;61;5;75;59.67;6775
1000;2011-12-24T22:55:21;3858;8241;2934467;1947;240;540;241;2;22;328;460;67.08;49551
1001;2011-12-24T22:55:21;3407;19539;7587775;1509;67;419;39;12;68;48;127;52.38;48547
1002;2011-12-24T22:55:21;1215;16858;7426857;503;306;408;358;20;22;274;226;2.66;96250
1003;2011-12-24T22:55:21;311;10213;5509802;1481;103;551;213;36;58;51;303;91.03;20141
1004;2011-12-24T22:55:21;5762;2361;1450416;878;259;144;361;45;1;34;259;27.61;4635
1005;2011-12-24T22:55:21;7773;17628;9171932;983;64;323;128;11;21;296;124;35.14;92737
1006;2011-12-24T22:55:21;7080;4730;8567584;614;76;438;230;34;55;382;396;39.56;46692
1007;2011-12-24T22:55:21;3072;12233;1262097;458;294;457;233;5;69;210;214;86.96;14808
1008;2011-12-24T22:55:21;5164;15374;8477971;1163;300;134;374;36;13;386;0;63.03;72378
1009;2011-12-24T22:55:21;3117;17280;6779408;173;158;312;280;30;4;387;378;95.08;88399
1010;2011-12-24T22:55:21;7404;1481;2124025;200;117;63;481;29;62;342;417;45.08;97023
1011;2011-12-24T22:55:21;6605;13773;2517305;434;179;220;273;13;20;311;59;21.98;19449
1012;2011-12-24T22:55:21;7458;5778;5840714;973;267;109;278;29;53;126;487;40.07;43991
1013;2011-12-24T22:55:21;4311;2656;6804281;1553;254;380;156;11;58;221;434;3.71;2201
1014;2011-12-24T22:55:21;6117;19150;7424426;1054;208;298;150;14;0;155;288;14.1;30346
1015;2011-12-24T22:55:21;7177;18807;1878288;325;128;177;307;14;31;281;208;49.16;11138
1016;2011-12-24T22:55:21;7599;6496;3142069;75;87;407;496;21;9;277;47;44.8;22449
1017;2011-12-24T22:55:21;3164;14343;4799263;1128;289;558;343;48;4;105;329;90.87;53731
1018;2011-12-24T22:55:21;4269;16462;9024387;708;199;282;462;20;45;331;159;36.1;1523
1019;2011-12-24T22:55:21;879;19850;2012711;1949;282;300;350;45;34;132;362;43.48;16837
1020;2011-12-24T22:55:21;2539;1509;7101802;1723;313;425;9;7;30;42;293;35.11;46242
1021;2011-12-24T22:55:21;1813;15450;3973829;424;162;124;450;9;25;1;302;27.65;69826
1022;2011-12-24T22:55:21;5058;19231;9054768;327;32;516;231;21;10;350;72;47.79;47065
1023;2011-12-24T22:55:21;3328;11756;7300870;591;144;2;256;48;31;121;304;91.06;66376
1024;2011-12-24T22:55:21;7024;18397;7625868;529;161;161;397;4;68;365;141;94.1;14054
